UserId:ItemId,Prediction
u0000083:i0114369,8.7948
u0000083:i0114814,8.7018
u0000083:i0119174,8.2143
u0000083:i0119488,8.5833
u0000083:i0120586,8.7925
u0000083:i0120735,8.3265
u0000083:i0120815,9.0714
u0000083:i0137523,8.8705
u0000083:i0139654,7.8909
u0000083:i0144084,7.4084
u0000083:i0208092,8.4853
u0000083:i0209144,8.6066
u0000083:i0221027,7.9571
u0000083:i0236493,6.5714
u0000083:i0264464,8.4236
u0000083:i0266987,7.7727
u0000083:i0268978,8.7209
u0000083:i0278504,7.2941
u0000083:i0315733,8.2174
u0000083:i0327056,8.2913
u0000083:i0361748,8.3865
u0000083:i0361862,7.8947
u0000083:i0362227,7.9244
u0000083:i0407887,8.8188
u0000083:i0421715,8.8217
u0000083:i0452623,7.694
u0000083:i0469494,8.5139
u0000083:i0477348,8.1517
u0000083:i0482571,8.8276
u0000083:i0816692,8.6806
u0000083:i0884732,8.0
u0000083:i0964517,8.016
u0000083:i1014763,8.185142857142855
u0000083:i1032755,7.6909
u0000083:i1100089,7.0872
u0000083:i1542344,7.927
u0000083:i1663662,7.2972
u0000083:i1666801,8.185142857142855
u0000083:i1670345,7.6119
u0000083:i1698641,6.8947
u0000083:i1823672,8.185142857142855
u0000083:i1924396,8.0312
u0000083:i1979320,8.4532
u0000083:i2084970,8.4432
u0000083:i2096672,6.3605
u0000083:i2170439,6.6267
u0000083:i2170593,7.7875
u0000083:i2179136,7.7133
u0000083:i2245084,8.1493
u0000083:i2261331,7.5
u0000083:i2273657,8.185142857142855
u0000083:i2278388,8.2281
u0000083:i2305051,8.15
u0000083:i2561572,8.185142857142855
u0000083:i2562232,8.4444
u0000083:i2582802,8.9181
u0000083:i2614684,7.675
u0000083:i2788710,6.7621
u0000083:i2802144,6.75
u0000083:i2872718,8.1985
u0000083:i2883512,7.5989
u0000083:i2980472,8.185142857142855
u0000083:i2980516,8.2451
u0000083:i3007512,7.8701
u0000083:i3045616,8.185142857142855
u0000083:i3079380,8.185142857142855
u0000083:i3316960,7.8095
u0000083:i3442006,6.6667
u0000083:i3541262,7.2
u0000083:i3592542,8.185142857142855
u0000139:i0414387,8.1489
u0000139:i0783233,8.1961
u0000139:i1655441,7.2962
u0000139:i1661199,7.2962
u0000139:i1702014,8.4375
u0000139:i1731141,6.8634
u0000139:i1772264,7.0435
u0000139:i2084970,8.4432
u0000139:i2096673,7.2962
u0000139:i2322441,7.2962
u0000139:i2395427,7.2962
u0000139:i2717860,6.5806
u0000139:i2802144,6.75
u0000139:i2908446,7.2962
u0000139:i2980516,8.2451
u0000139:i3079380,7.2962
u0000139:i3316960,7.8095
u0000148:i0369610,7.8827
u0000148:i0458481,6.7845
u0000148:i0478970,7.8827
u0000148:i1029360,7.8827
u0000148:i1121096,5.1176
u0000148:i1340138,7.8827
u0000148:i1392190,7.8827
u0000148:i1617661,7.8827
u0000148:i1655441,7.8827
u0000148:i1850397,7.0
u0000148:i2088003,7.8827
u0000148:i2106361,6.3647
u0000148:i2179136,7.7133
u0000148:i2180411,6.5328
u0000148:i2381249,7.8827
u0000148:i2395427,7.8827
u0000148:i2436386,7.8827
u0000148:i2467046,3.2917
u0000148:i2493486,7.8827
u0000148:i2582802,8.9181
u0000148:i2802144,6.75
u0000148:i2820852,7.8827
u0000148:i2918436,7.8827
u0000148:i3625152,7.8827
u0000148:i3672840,7.8827
u0000151:i0110357,9.0
u0000151:i0247586,8.0
u0000151:i0441773,7.9429
u0000151:i0458481,6.7845
u0000151:i0470752,7.138554838709677
u0000151:i0816692,8.6806
u0000151:i1020072,8.1795
u0000151:i1065073,8.4164
u0000151:i1100089,7.0872
u0000151:i1605717,7.0284
u0000151:i1823672,7.138554838709677
u0000151:i1971325,5.7931
u0000151:i1972571,4.7203
u0000151:i2084970,8.4432
u0000151:i2245084,8.1493
u0000151:i2262227,7.4407
u0000151:i2381941,7.138554838709677
u0000151:i2397535,7.5423
u0000151:i2436386,7.138554838709677
u0000151:i2548208,6.6667
u0000151:i2562232,8.4444
u0000151:i2582802,8.9181
u0000151:i2582846,8.2579
u0000151:i2737050,7.4925
u0000151:i2788710,6.7621
u0000151:i2820852,7.138554838709677
u0000151:i2870612,6.4783
u0000151:i2872718,8.1985
u0000151:i2980516,8.2451
u0000151:i2980592,6.3919
u0000151:i3169706,8.4831
u0000160:i0365907,6.5772
u0000160:i0478970,7.095389393939394
u0000160:i1109624,7.5745
u0000160:i1340138,7.095389393939394
u0000160:i1392190,7.095389393939394
u0000160:i1821694,7.0714
u0000160:i2381249,7.095389393939394
u0000160:i2802144,6.75
u0000179:i1631867,7.9366
u0000179:i1823672,6.118468571428571
u0000179:i2039393,6.8485
u0000179:i2561572,6.118468571428571
u0000179:i3152624,6.118468571428571
u0000179:i3322940,5.6733
u0000210:i0057076,7.75
u0000210:i0066995,6.6667
u0000210:i0079574,6.2222
u0000210:i0083943,7.0
u0000210:i1291150,6.5106
u0000210:i2084970,8.4432
u0000210:i2278388,8.2281
u0000210:i2980516,8.2451
u0000210:i3819668,8.253523076923075
u0000219:i0395972,7.7333
u0000219:i2582846,8.2579
u0000219:i2980516,8.2451
u0000271:i0117665,8.225
u0000271:i0207201,7.381
u0000271:i0277027,8.7419
u0000271:i0339412,8.5
u0000271:i0364970,5.0952
u0000271:i0378109,7.1667
u0000271:i0416449,8.2177
u0000271:i0425123,6.5333
u0000271:i0478970,7.2962
u0000271:i0482571,8.8276
u0000271:i0485985,5.8696
u0000271:i0816711,7.2999
u0000271:i1279935,6.5854
u0000271:i1411250,6.2647
u0000271:i1524930,7.2962
u0000271:i1798709,8.1071
u0000271:i1821549,7.9456
u0000271:i1825784,7.2962
u0000271:i1951264,7.9593
u0000271:i2002718,5.9636
u0000271:i2004420,6.6209
u0000271:i2017038,6.8357
u0000271:i2024469,7.3586
u0000271:i2024544,8.3983
u0000271:i2126355,7.2962
u0000271:i2170299,6.6306
u0000271:i2294449,7.404
u0000271:i2304771,7.6807
u0000271:i2369135,7.1382
u0000271:i2381249,7.2962
u0000271:i2679042,7.2962
u0000271:i2883512,7.5989
u0000271:i2996684,7.0
u0000271:i3503840,7.2962
u0000276:i1100089,7.0872
u0000276:i1528100,6.183
u0000276:i2381249,7.83104375
u0000276:i2872718,8.1985
u0000276:i2980516,8.2451
u0000326:i0441909,7.5
u0000326:i1243974,7.216033333333333
u0000326:i2139555,7.0
u0000333:i0445939,4.0
u0000333:i1702014,8.4375
u0000333:i1727358,5.0
u0000333:i2235108,7.3333
u0000335:i0000417,8.6
u0000335:i0015324,8.5
u0000335:i0041699,7.8571
u0000335:i0048473,8.0
u0000335:i0048956,9.3333
u0000335:i0052572,9.25
u0000335:i0053779,7.9333
u0000335:i0054698,7.8
u0000335:i0056801,8.0
u0000335:i0070666,7.7547
u0000335:i0071230,8.0909
u0000335:i0072902,7.2962
u0000335:i0086879,8.8421
u0000335:i0091288,7.2962
u0000335:i0091480,6.0
u0000335:i0092048,7.5
u0000335:i0095953,8.4561
u0000335:i0103935,7.2962
u0000335:i0111257,8.1522
u0000335:i0117615,7.0
u0000335:i0188030,8.0
u0000335:i0208092,8.4853
u0000335:i0393162,8.3611
u0000335:i0469021,7.5112
u0000335:i0470752,7.2962
u0000335:i0477348,8.1517
u0000335:i0884732,8.0
u0000335:i1095442,8.0
u0000335:i1360860,8.5185
u0000335:i1454029,8.5611
u0000335:i1605783,7.6806
u0000335:i1638355,7.2962
u0000335:i1671547,7.2962
u0000335:i1736633,7.45
u0000335:i1772288,7.2962
u0000335:i1857816,7.2962
u0000335:i2096673,7.2962
u0000335:i2261331,7.5
u0000335:i2273657,7.2962
u0000335:i2395427,7.2962
u0000335:i2523600,7.2222
u0000335:i2582802,8.9181
u0000335:i2674040,7.2962
u0000335:i2752688,6.6667
u0000335:i2908446,7.2962
u0000335:i3013258,7.2962
u0000335:i3398268,6.3333
u0000335:i3409392,6.75
u0000335:i3455224,8.6667
u0000335:i3607812,7.2962
u0000335:i3824386,7.2962
u0000335:i4008652,7.2962
u0000370:i0163978,6.9107
u0000370:i0304415,7.0
u0000370:i0414387,8.1489
u0000370:i1396226,7.6
u0000370:i4158834,7.686426666666666
u0000399:i0066921,8.287
u0000399:i0095953,8.4561
u0000399:i0125439,7.8222
u0000399:i0372784,8.538
u0000399:i0468569,9.2754
u0000399:i0470752,6.966485714285715
u0000399:i1065073,8.4164
u0000399:i1270798,7.8901
u0000399:i2013293,7.9055
u0000399:i2140373,7.9151
u0000399:i2293640,6.966485714285715
u0000399:i2397535,7.5423
u0000426:i0455944,7.5103
u0000426:i1441326,6.9565
u0000426:i1568911,7.5455
u0000426:i1634121,5.8333
u0000426:i1714915,7.5161
u0000426:i1741243,5.7838
u0000426:i1776143,6.5
u0000426:i1791528,7.3333
u0000426:i1872194,7.9734
u0000426:i1980209,6.5483
u0000426:i2132285,5.7957
u0000426:i2325741,5.0
u0000426:i2330866,7.6667
u0000426:i2334649,7.8167
u0000426:i2562232,8.4444
u0000426:i2582802,8.9181
u0000426:i2788710,6.7621
u0000426:i2802154,7.9688
u0000426:i2872718,8.1985
u0000426:i2884206,7.6582
u0000426:i2911666,7.3829
u0000426:i2980516,8.2451
u0000429:i0455944,7.5103
u0000429:i1211956,6.9884
u0000429:i1972571,4.7203
u0000429:i2209764,6.3305
u0000429:i2234155,6.5426
u0000429:i2381249,7.15312
u0000429:i2446042,6.5128
u0000430:i0075148,8.7015
u0000430:i0079817,7.6562
u0000430:i0120102,7.2963
u0000430:i0360486,7.2115
u0000430:i0369610,7.2962
u0000430:i0878804,8.4806
u0000430:i1210166,8.0055
u0000430:i1438254,6.8333
u0000430:i1809398,7.6266
u0000430:i1990314,7.2515
u0000430:i2088003,7.2962
u0000430:i2249221,6.619
u0000430:i2293640,7.2962
u0000430:i2364841,5.5729
u0000430:i2381249,7.2962
u0000430:i2463288,6.2269
u0000430:i2872732,6.5245
u0000437:i0101761,8.625
u0000437:i0101765,8.5385
u0000437:i0108394,8.3824
u0000437:i0111495,8.6364
u0000437:i0401711,7.6667
u0000437:i0450188,7.963
u0000437:i0478304,6.8033
u0000437:i0758758,8.4091
u0000437:i1014763,7.2962
u0000437:i1191111,8.1667
u0000437:i1549572,7.2125
u0000437:i1675434,8.875
u0000437:i1748122,7.8282
u0000437:i1809398,7.6266
u0000437:i2084970,8.4432
u0000437:i2325977,7.2962
u0000437:i2582802,8.9181
u0000437:i2737050,7.4925
u0000442:i0470752,7.017767123287672
u0000442:i1065073,8.4164
u0000442:i1638355,7.017767123287672
u0000442:i1791528,7.3333
u0000442:i1823672,7.017767123287672
u0000442:i2179136,7.7133
u0000442:i2180411,6.5328
u0000442:i2322441,7.017767123287672
u0000442:i2358925,7.017767123287672
u0000442:i2561572,7.017767123287672
u0000442:i2582802,8.9181
u0000442:i2717822,5.0
u0000442:i2802144,6.75
u0000442:i2820852,7.017767123287672
u0000442:i2908446,7.017767123287672
u0000442:i2911666,7.3829
u0000442:i2980516,8.2451
u0000442:i3007512,7.8701
u0000442:i3045616,7.017767123287672
u0000442:i3152624,7.017767123287672
u0000442:i3181822,7.017767123287672
u0000445:i0139654,7.8909
u0000445:i0162222,8.2687
u0000445:i0274558,8.2424
u0000445:i0947798,8.3
u0000445:i0993842,6.7973
u0000445:i1086772,6.8517
u0000445:i1392170,7.3988
u0000445:i1408253,6.5142
u0000445:i1535109,8.3111
u0000445:i1564367,6.76
u0000445:i1911658,6.6383
u0000445:i2788710,6.7621
u0000455:i0091042,8.6455
u0000455:i0120815,9.0714
u0000455:i0449059,8.1633
u0000455:i1340138,7.265600000000001
u0000455:i1791682,7.5
u0000455:i2848292,7.265600000000001
u0000503:i0099785,8.433
u0000503:i0113161,7.2308
u0000503:i0117802,7.125
u0000503:i0128853,7.25
u0000503:i0182789,7.5
u0000503:i0365907,6.5772
u0000503:i0470752,6.384324444444444
u0000503:i1598778,6.7379
u0000503:i2179136,7.7133
u0000503:i2278388,8.2281
u0000503:i2398231,6.7317
u0000503:i2582802,8.9181
u0000503:i2802144,6.75
u0000503:i2937898,7.3333
u0000505:i0308878,7.448436477987422
u0000505:i0770703,6.4583
u0000505:i0816692,8.6806
u0000505:i0829150,6.3375
u0000505:i0993846,8.3937
u0000505:i1124035,7.252
u0000505:i1568346,8.0676
u0000505:i1661199,7.448436477987422
u0000505:i2084970,8.4432
u0000505:i2101341,6.5972
u0000505:i2177771,6.1714
u0000505:i2179136,7.7133
u0000505:i2194499,7.91
u0000505:i2199571,7.448436477987422
u0000505:i2322441,7.448436477987422
u0000505:i2369135,7.1382
u0000505:i2395427,7.448436477987422
u0000505:i2726560,7.448436477987422
u0000505:i2848292,7.448436477987422
u0000505:i2908446,7.448436477987422
u0000505:i2980516,8.2451
u0000529:i0478970,7.2962
u0000529:i1392190,7.2962
u0000529:i2126355,7.2962
u0000529:i2802144,6.75
u0000537:i1392190,9.320599999999999
u0000537:i2465578,8.3571
u0000537:i2562232,8.4444
u0000551:i0470752,6.735435714285715
u0000551:i1121096,5.1176
u0000551:i1340138,6.735435714285715
u0000551:i1798684,6.735435714285715
u0000551:i1935302,6.735435714285715
u0000551:i2179136,7.7133
u0000551:i2339741,6.2093
u0000551:i2395427,6.735435714285715
u0000551:i2446042,6.5128
u0000551:i2679042,6.735435714285715
u0000551:i2717822,5.0
u0000551:i2820852,6.735435714285715
u0000551:i2908446,6.735435714285715
u0000551:i3007512,7.8701
u0000551:i3480796,4.6667
u0000558:i0816692,8.6806
u0000558:i2084970,8.4432
u0000558:i2576852,8.4615
u0000558:i2980516,8.2451
u0000558:i3316960,7.8095
u0000566:i0050976,7.75
u0000566:i0057012,8.5357
u0000566:i0113247,7.9623
u0000566:i0120731,8.9545
u0000566:i0756683,7.8723
u0000566:i2140203,8.36
u0000566:i2322441,7.2962
u0000566:i3060492,7.6667
u0000582:i0478970,5.666352727272727
u0000582:i1340138,5.666352727272727
u0000582:i1502712,5.666352727272727
u0000582:i1638355,5.666352727272727
u0000582:i1798684,5.666352727272727
u0000582:i1809398,7.6266
u0000582:i1850397,7.0
u0000582:i2120120,5.666352727272727
u0000582:i2126355,5.666352727272727
u0000582:i2179136,7.7133
u0000582:i2245084,8.1493
u0000582:i2381249,5.666352727272727
u0000582:i2788710,6.7621
u0000582:i2802144,6.75
u0000582:i2820852,5.666352727272727
u0000582:i2980516,8.2451
u0000594:i0086984,7.0
u0000594:i0112579,8.0
u0000594:i0120787,6.6429
u0000594:i0212985,7.1404
u0000594:i0289765,7.6912
u0000594:i0364045,6.7647
u0000594:i0365907,6.5772
u0000594:i0369610,7.549853846153846
u0000594:i0422401,7.0
u0000594:i0453562,8.0632
u0000594:i0477080,7.0141
u0000594:i1074638,7.6535
u0000594:i1091191,7.9517
u0000594:i1187064,6.7742
u0000594:i1204977,5.0
u0000594:i1276104,7.4357
u0000594:i1334102,5.8
u0000594:i1392190,7.549853846153846
u0000594:i1524930,7.549853846153846
u0000594:i1528071,6.5147
u0000594:i1564367,6.76
u0000594:i1568338,6.7099
u0000594:i1617661,7.549853846153846
u0000594:i1622547,5.8293
u0000594:i1638002,7.6071
u0000594:i1726592,6.4494
u0000594:i1922777,6.8339
u0000594:i2034139,4.0641
u0000594:i2179136,7.7133
u0000594:i2184339,5.6898
u0000594:i2235779,5.3797
u0000594:i2368553,6.3867
u0000594:i2395199,5.1875
u0000594:i2562232,8.4444
u0000594:i2788710,6.7621
u0000594:i2802144,6.75
u0000594:i2820852,7.549853846153846
u0000594:i2870612,6.4783
u0000594:i2872732,6.5245
u0000594:i2911666,7.3829
u0000594:i2937898,7.3333
u0000594:i3079380,7.549853846153846
u0000594:i3202890,5.6
u0000594:i3235888,10.0
u0000597:i0369610,5.6480999999999995
u0000597:i1392190,5.6480999999999995
u0000597:i1617661,5.6480999999999995
u0000597:i1809398,7.6266
u0000597:i2381249,5.6480999999999995
u0000597:i2395427,5.6480999999999995
u0000597:i2679042,5.6480999999999995
u0000597:i2802144,6.75
u0000597:i2820852,5.6480999999999995
u0000597:i3079380,5.6480999999999995
u0000665:i0101393,7.3333
u0000665:i0289848,5.6364
u0000665:i0332280,8.2338
u0000665:i0372183,8.0
u0000665:i1119646,7.8688
u0000665:i1130884,8.4234
u0000665:i1231583,7.0171
u0000665:i1385826,7.2333
u0000665:i1411697,6.8045
u0000665:i1817273,7.4192
u0000665:i1951261,6.0787
u0000714:i1340138,7.049366666666667
u0000714:i1854236,6.7381
u0000714:i2179136,7.7133
u0000714:i2381249,7.049366666666667
u0000714:i2802144,6.75
u0000716:i0119051,7.9167
u0000716:i0183505,7.1163
u0000716:i0247199,6.7143
u0000716:i0256380,6.3158
u0000716:i0265666,7.9821
u0000716:i0416320,7.62
u0000716:i0470752,5.61616625
u0000716:i0787474,6.5821
u0000716:i0862846,7.15
u0000716:i0864835,7.2847
u0000716:i0881891,5.0909
u0000716:i0918927,7.5682
u0000716:i1291150,6.5106
u0000716:i1371111,7.3052
u0000716:i1598828,5.85
u0000716:i1602472,5.4583
u0000716:i1647668,7.4831
u0000716:i1698641,6.8947
u0000716:i1723121,7.4348
u0000716:i1764234,5.9094
u0000716:i1790864,7.2363
u0000716:i1872194,7.9734
u0000716:i1980209,6.5483
u0000716:i2015381,8.34
u0000716:i2096673,5.61616625
u0000716:i2103281,7.9955
u0000716:i2179136,7.7133
u0000716:i2203939,6.2145
u0000716:i2267998,8.336
u0000716:i2279373,5.61616625
u0000716:i2338151,8.8019
u0000716:i2395427,5.61616625
u0000716:i2465578,8.3571
u0000716:i2561572,5.61616625
u0000716:i2562232,8.4444
u0000716:i2582802,8.9181
u0000716:i2820852,5.61616625
u0000716:i2911666,7.3829
u0000716:i3203616,5.61616625
u0000716:i3411432,5.61616625
u0000743:i0816692,8.6806
u0000743:i2245084,8.1493
u0000743:i2820852,7.2962
u0000750:i0455944,7.5103
u0000750:i1392190,7.2962
u0000750:i2199571,7.2962
u0000750:i3007512,7.8701
u0000750:i3698408,7.4082
u0000750:i4192740,7.2962
u0000750:i4450706,7.2962
u0000750:i4712818,7.2962
u0000758:i0120586,8.7925
u0000758:i0120777,8.0
u0000758:i0458413,6.0658
u0000758:i0470752,7.17524
u0000758:i0884732,8.0
u0000758:i0889573,6.25
u0000758:i1617661,7.17524
u0000758:i1823672,7.17524
u0000758:i2223990,6.9301
u0000758:i2245084,8.1493
u0000758:i2322441,7.17524
u0000758:i2395427,7.17524
u0000758:i2555736,7.17524
u0000758:i2582802,8.9181
u0000758:i2802144,6.75
u0000758:i2870648,7.17524
u0000758:i2937898,7.3333
u0000758:i3294200,7.17524
u0000758:i3316960,7.8095
u0000758:i3442006,6.6667
u0000782:i0103772,7.8462
u0000782:i0452594,6.4762
u0000782:i0884732,8.0
u0000782:i1294688,7.2258
u0000782:i1375666,8.9904
u0000782:i1504320,8.3935
u0000782:i1637688,7.0966
u0000782:i1638002,7.6071
u0000782:i1670345,7.6119
u0000782:i1675434,8.875
u0000782:i1701210,7.0
u0000782:i1726592,6.4494
u0000782:i1790864,7.2363
u0000782:i1872194,7.9734
u0000782:i1972779,7.1
u0000782:i2084970,8.4432
u0000782:i2180411,6.5328
u0000782:i2381941,6.38805
u0000782:i2908446,6.38805
u0000782:i3079380,6.38805
u0000782:i3203616,6.38805
u0000782:i3477480,8.5
u0000787:i0053198,7.8966
u0000787:i0054248,10.0
u0000787:i0119707,3.7
u0000787:i0209144,8.6066
u0000787:i0368891,7.4062
u0000787:i0449059,8.1633
u0000787:i0477348,8.1517
u0000787:i0790686,6.7778
u0000787:i1210166,8.0055
u0000787:i1213648,5.7241
u0000787:i1219289,7.8288
u0000787:i1259014,8.2857
u0000836:i0322802,6.4286
u0000836:i1881002,7.2962
u0000836:i2011159,6.4082
u0000863:i1850397,7.0
u0000863:i1945084,7.543183333333333
u0000863:i2788710,6.7621
u0000863:i2802144,6.75
u0000863:i3181822,7.543183333333333
u0000871:i0365907,6.5772
u0000871:i0455944,7.5103
u0000871:i1291150,6.5106
u0000871:i1528071,6.5147
u0000871:i1600196,7.0049
u0000871:i1649443,5.0833
u0000871:i1670345,7.6119
u0000871:i1877832,8.3539
u0000871:i2072933,5.7
u0000871:i2101441,5.1968
u0000871:i2170593,7.7875
u0000871:i2172985,6.4565
u0000871:i2231253,7.340421428571429
u0000871:i2267998,8.336
u0000871:i2274570,6.2174
u0000871:i2333784,6.3232
u0000871:i2398249,5.4286
u0000871:i2446042,6.5128
u0000871:i2581244,7.5263
u0000871:i2692904,7.2941
u0000871:i2788710,6.7621
u0000871:i2870612,6.4783
u0000871:i2872732,6.5245
u0000871:i3416742,7.7419
u0000883:i2096672,6.3605
u0000883:i3235888,10.0
u0000883:i3727824,7.2962
u0000891:i1587310,7.3571
u0000891:i2267998,8.336
u0000891:i2883512,7.5989
u0000919:i0470752,7.2962
u0000919:i0816692,8.6806
u0000919:i0831387,6.7457
u0000919:i1065073,8.4164
u0000919:i1109624,7.5745
u0000919:i1126590,7.4762
u0000919:i1566503,7.2962
u0000919:i1713476,5.7778
u0000919:i1726592,6.4494
u0000919:i1742044,7.5281
u0000919:i1790885,7.474
u0000919:i1837613,7.1667
u0000919:i1847746,6.9091
u0000919:i1980929,7.758
u0000919:i1981107,7.56
u0000919:i2013293,7.9055
u0000919:i2015381,8.34
u0000919:i2017038,6.8357
u0000919:i2042583,7.5
u0000919:i2084970,8.4432
u0000919:i2103281,7.9955
u0000919:i2172584,7.029
u0000919:i2179136,7.7133
u0000919:i2209418,8.0753
u0000919:i2209764,6.3305
u0000919:i2305051,8.15
u0000919:i2321549,7.0
u0000919:i2345112,6.5
u0000919:i2347134,7.1667
u0000919:i2359417,6.0
u0000919:i2404181,7.4375
u0000919:i2404461,7.7909
u0000919:i2562232,8.4444
u0000919:i2567712,7.6312
u0000919:i2582802,8.9181
u0000919:i2582846,8.2579
u0000919:i2752688,6.6667
u0000919:i2870648,7.2962
u0000919:i2872718,8.1985
u0000919:i2872732,6.5245
u0000919:i2883512,7.5989
u0000919:i2920540,8.1667
u0000919:i2937898,7.3333
u0000919:i2980516,8.2451
u0000919:i3074780,7.2962
u0000919:i3169706,8.4831
u0000919:i3316960,7.8095
u0000919:i3409392,6.75
u0000919:i3636326,7.2962
u0000987:i0816692,8.6806
u0000987:i1392190,7.2962
u0000987:i2084970,8.4432
u0000987:i2802144,6.75
u0000987:i2911666,7.3829
u0001020:i0092005,8.4896
u0001020:i1132449,4.8108
u0001020:i1655442,8.0928
u0001056:i0268978,8.7209
u0001056:i0482571,8.8276
u0001056:i0816692,8.6806
u0001056:i1392190,7.2962
u0001056:i2084970,8.4432
u0001056:i2582802,8.9181
u0001065:i0369610,8.6481
u0001065:i1911658,6.6383
u0001065:i2322441,8.6481
u0001065:i2381249,8.6481
u0001065:i2397535,7.5423
u0001065:i2582802,8.9181
u0001065:i2802144,6.75
u0001065:i2820852,8.6481
u0001098:i0840361,7.9174
u0001098:i1706620,7.1203
u0001098:i2395427,7.2962
u0001112:i0048280,8.25
u0001112:i0838221,7.6393
u0001112:i1100089,7.0872
u0001112:i1708135,8.058881818181819
u0001112:i1980929,7.758
u0001112:i2039393,6.8485
u0001112:i2179136,7.7133
u0001112:i2235108,7.3333
u0001112:i2404425,8.058881818181819
u0001112:i2726560,8.058881818181819
u0001112:i2802144,6.75
u0001112:i3062976,8.058881818181819
u0001112:i3152624,8.058881818181819
u0001112:i4246854,8.058881818181819
u0001112:i4284010,8.058881818181819
u0001115:i0112471,8.2291
u0001115:i0870984,6.5581
u0001115:i1020072,8.1795
u0001115:i1100089,7.0872
u0001115:i1334260,7.5205
u0001115:i1340138,5.355027586206897
u0001115:i1528100,6.183
u0001115:i1809398,7.6266
u0001115:i2084970,8.4432
u0001115:i2103281,7.9955
u0001115:i2322441,5.355027586206897
u0001115:i2338151,8.8019
u0001115:i2713180,7.9412
u0001115:i2788710,6.7621
u0001115:i2980516,8.2451
u0001115:i3007512,7.8701
u0001115:i3316960,7.8095
u0001115:i3668452,5.355027586206897
u0001115:i4078510,5.355027586206897
u0001115:i4240654,5.355027586206897
u0001115:i4458296,5.355027586206897
u0001115:i4565448,5.355027586206897
u0001145:i0478970,7.420205952380953
u0001145:i1100089,7.0872
u0001145:i1340138,7.420205952380953
u0001145:i1392190,7.420205952380953
u0001145:i1638002,7.6071
u0001145:i1655441,7.420205952380953
u0001145:i2084970,8.4432
