UserId:ItemId,Prediction
u0000046:i2582802,8.78697647582584
u0000046:i2788710,6.549468451874941
u0000046:i2802154,7.778659672584736
u0000046:i3235888,8.6481
u0000046:i3263614,7.82405
u0000046:i3374966,6.886691072943172
u0000046:i3416744,7.218902702702703
u0000046:i3612616,7.799525483980528
u0000046:i3630276,7.532957228091982
u0000046:i3715320,7.218902702702703
u0000046:i4408178,7.218902702702703
u0000060:i0418279,8.86412767572863
u0000060:i0816692,9.184766587575496
u0000060:i1055369,7.651369566980214
u0000060:i1399103,8.229075762939454
u0000060:i1418377,5.884913582905416
u0000060:i2024469,8.109596103448276
u0000060:i2872732,6.996569508196721
u0000077:i0068646,7.928489194673429
u0000077:i0073195,7.4598844416970325
u0000077:i0455407,6.264405331660655
u0000077:i0479997,3.6340864215952244
u0000077:i1229238,6.2576214323556325
u0000077:i1385956,9.626749072718399
u0000077:i1499658,5.922708526685474
u0000077:i1600196,6.437721244227112
u0000077:i1661820,6.333066153846153
u0000077:i2084970,7.6214437386040395
u0000077:i2096673,6.333066153846153
u0000077:i2245084,7.188371859347849
u0000077:i2267998,7.365660801248119
u0000077:i2310332,6.57208356366054
u0000077:i2395427,6.333066153846153
u0000077:i2515034,6.333066153846153
u0000077:i2609222,7.711820603842635
u0000077:i2692904,6.658233690748228
u0000077:i2802144,7.100872586473929
u0000077:i2911666,6.655462045029813
u0000077:i3045616,6.333066153846153
u0000077:i3416742,7.019646902017291
u0000083:i0073486,9.446411396011396
u0000083:i0086250,7.59006181818182
u0000083:i0102926,8.951767289719626
u0000083:i0105695,7.289512195121951
u0000083:i0109830,8.945902131603336
u0000083:i0110413,9.740979661016949
u0000083:i0110912,9.358906053268765
u0000083:i0114369,9.851171355498721
u0000083:i0114814,9.003763986013986
u0000083:i0119174,9.766958606557376
u0000083:i0119488,8.270793612078977
u0000083:i0120586,9.53128628318584
u0000083:i0120735,8.967016707021791
u0000083:i0120815,9.495277976817704
u0000083:i0137523,9.481840636042403
u0000083:i0139654,6.948762027231467
u0000083:i0144084,8.684855958549223
u0000083:i0208092,8.552079047619047
u0000083:i0209144,8.66760668523677
u0000083:i0221027,9.535474747474748
u0000083:i0236493,7.121296808510638
u0000083:i0264464,9.4954884004884
u0000083:i0266987,7.275086666666667
u0000083:i0268978,8.83801969111969
u0000083:i0278504,7.157755778894472
u0000083:i0315733,7.903411505922166
u0000083:i0327056,7.9387376175548585
u0000083:i0361748,8.754635260115608
u0000083:i0361862,8.497031603053435
u0000083:i0362227,8.67853973710819
u0000083:i0407887,9.071201192250372
u0000083:i0421715,9.290515100154083
u0000083:i0452623,8.705193414211438
u0000083:i0469494,7.208490243902439
u0000083:i0477348,8.0055655
u0000083:i0482571,9.985410932944607
u0000083:i0816692,9.467580637544273
u0000083:i0884732,8.244622959183674
u0000083:i0964517,8.288775248933144
u0000083:i1014763,8.185142857142855
u0000083:i1032755,7.975119130434782
u0000083:i1100089,7.519118706697459
u0000083:i1542344,7.754024635761589
u0000083:i1663662,7.854343398211467
u0000083:i1666801,8.185142857142855
u0000083:i1670345,8.208082973473164
u0000083:i1698641,7.955099612778316
u0000083:i1823672,8.185142857142855
u0000083:i1924396,8.418702480510277
u0000083:i1979320,9.399332356857524
u0000083:i2084970,9.54566483233018
u0000083:i2096672,6.858151805985552
u0000083:i2170439,8.093268669527896
u0000083:i2170593,7.147289849108367
u0000083:i2179136,8.415999913867356
u0000083:i2245084,8.663034611503532
u0000083:i2261331,8.203661948142958
u0000083:i2273657,8.185142857142855
u0000083:i2278388,8.436130255681817
u0000083:i2305051,8.471468037974685
u0000083:i2561572,8.185142857142855
u0000083:i2562232,7.537447554806071
u0000083:i2582802,8.796947382920111
u0000083:i2614684,7.880821324921135
u0000083:i2788710,7.473199601910828
u0000083:i2802144,8.17745982905983
u0000083:i2872718,7.897660197530864
u0000083:i2883512,8.381621951219513
u0000083:i2980472,8.185142857142855
u0000083:i2980516,9.160129951100245
u0000083:i3007512,8.558597480106101
u0000083:i3045616,8.185142857142855
u0000083:i3079380,8.185142857142855
u0000083:i3316960,7.375848583877995
u0000083:i3442006,6.841369866666667
u0000083:i3541262,7.804006769230769
u0000083:i3592542,8.185142857142855
u0000139:i0414387,8.131135416666666
u0000139:i0783233,8.17879423076923
u0000139:i1655441,7.2962
u0000139:i1661199,7.2962
u0000139:i1702014,8.370364705882352
u0000139:i1731141,6.864102597402597
u0000139:i1772264,7.054029166666666
u0000139:i2084970,8.439950708215298
u0000139:i2096673,7.2962
u0000139:i2322441,7.2962
u0000139:i2395427,7.2962
u0000139:i2717860,6.602962499999999
u0000139:i2802144,6.85924
u0000139:i2908446,7.2962
u0000139:i2980516,8.240471219512196
u0000139:i3079380,7.2962
u0000139:i3316960,7.786168181818183
u0000148:i0369610,7.8827
u0000148:i0458481,7.723670685279188
u0000148:i0478970,7.8827
u0000148:i1029360,7.8827
u0000148:i1121096,5.742794285714286
u0000148:i1340138,7.8827
u0000148:i1392190,7.8827
u0000148:i1617661,7.8827
u0000148:i1655441,7.8827
u0000148:i1850397,7.0634
u0000148:i2088003,7.8827
u0000148:i2106361,7.123939375506894
u0000148:i2179136,8.007675607064018
u0000148:i2180411,5.843975126903553
u0000148:i2381249,7.8827
u0000148:i2395427,7.8827
u0000148:i2436386,7.8827
u0000148:i2467046,2.6172040862656076
u0000148:i2493486,7.8827
u0000148:i2582802,9.059514915254237
u0000148:i2802144,6.729133333333333
u0000148:i2820852,7.8827
u0000148:i2918436,7.8827
u0000148:i3625152,7.8827
u0000148:i3672840,7.8827
u0000151:i0110357,8.956641364247313
u0000151:i0247586,7.781805920205921
u0000151:i0441773,7.589043521965748
u0000151:i0458481,6.80443000561903
u0000151:i0470752,7.138554838709677
u0000151:i0816692,8.374266592724046
u0000151:i1020072,8.331631045296168
u0000151:i1065073,8.068352295081967
u0000151:i1100089,7.002125934640523
u0000151:i1605717,7.170612227309454
u0000151:i1823672,7.138554838709677
u0000151:i1971325,5.999068874690312
u0000151:i1972571,4.48562235483871
u0000151:i2084970,8.124839262253662
u0000151:i2245084,7.60081409159537
u0000151:i2262227,7.037140834248079
u0000151:i2381941,7.138554838709677
u0000151:i2397535,7.336032872215709
u0000151:i2436386,7.138554838709677
u0000151:i2548208,7.030793648449039
u0000151:i2562232,8.444438045292014
u0000151:i2582802,8.5424232471341
u0000151:i2582846,7.4191632384596975
u0000151:i2737050,6.9965010481283425
u0000151:i2788710,6.455500204290092
u0000151:i2820852,7.138554838709677
u0000151:i2870612,5.9183518148646055
u0000151:i2872718,7.742889980109397
u0000151:i2980516,7.989527545164719
u0000151:i2980592,5.907222779470353
u0000151:i3169706,8.292567057837385
u0000160:i0365907,6.672368372637565
u0000160:i0478970,7.095389393939394
u0000160:i1109624,7.3056552366175325
u0000160:i1340138,7.095389393939394
u0000160:i1392190,7.095389393939394
u0000160:i1821694,7.062568599878073
u0000160:i2381249,7.095389393939394
u0000160:i2802144,6.7268415979708305
u0000179:i1631867,7.317242013936961
u0000179:i1823672,6.118468571428571
u0000179:i2039393,6.630915423179003
u0000179:i2561572,6.118468571428571
u0000179:i3152624,6.118468571428571
u0000179:i3322940,5.064572710363812
u0000210:i0057076,8.064604668049792
u0000210:i0066995,6.845338368387508
u0000210:i0079574,6.313793355209188
u0000210:i0083943,7.548966027964785
u0000210:i1291150,7.307601328086571
u0000210:i2084970,9.24171008902077
u0000210:i2278388,9.39843802156587
u0000210:i2980516,9.051853645833333
u0000210:i3819668,8.253523076923075
u0000219:i0395972,8.019003880597014
u0000219:i2582846,8.523262241992882
u0000219:i2980516,8.52354368314542
u0000271:i0117665,8.202346341463414
u0000271:i0207201,7.377145454545455
u0000271:i0277027,8.71895238095238
u0000271:i0339412,8.098733333333334
u0000271:i0364970,5.1952454545454545
u0000271:i0378109,7.176661538461539
u0000271:i0416449,8.21147364864865
u0000271:i0425123,6.58098125
u0000271:i0478970,7.2962
u0000271:i0482571,8.822814375000002
u0000271:i0485985,5.9290416666666665
u0000271:i0816711,7.299898373626374
u0000271:i1279935,6.602323809523809
u0000271:i1411250,6.26659266055046
u0000271:i1524930,7.2962
u0000271:i1798709,8.106493038922157
u0000271:i1821549,7.944244258872652
u0000271:i1825784,7.2962
u0000271:i1951264,7.958914252472368
u0000271:i2002718,5.969629864253394
u0000271:i2004420,6.621965141955836
u0000271:i2017038,6.8370232758620695
u0000271:i2024469,7.358538582677165
u0000271:i2024544,8.397629214850884
u0000271:i2126355,7.2962
u0000271:i2170299,6.6365428571428575
u0000271:i2294449,7.403844668587896
u0000271:i2304771,7.678397604790419
u0000271:i2369135,7.138444961240309
u0000271:i2381249,7.2962
u0000271:i2679042,7.2962
u0000271:i2883512,7.598370804195804
u0000271:i2996684,7.098733333333333
u0000271:i3503840,7.2962
u0000276:i1100089,7.113857621519585
u0000276:i1528100,6.553387360594795
u0000276:i2381249,7.83104375
u0000276:i2872718,8.17574296325254
u0000276:i2980516,8.005808937528501
u0000326:i0441909,7.386484632034632
u0000326:i1243974,7.216033333333333
u0000326:i2139555,7.1480999999999995
u0000333:i0445939,5.6480999999999995
u0000333:i1702014,9.00543675417661
u0000333:i1727358,5.57405
u0000333:i2235108,6.460140734693878
u0000335:i0000417,8.3827
u0000335:i0015324,8.366244444444444
u0000335:i0041699,7.7869874999999995
u0000335:i0048473,7.82405
u0000335:i0048956,8.824024999999999
u0000335:i0052572,8.85924
u0000335:i0053779,7.89348125
u0000335:i0054698,7.790121568627451
u0000335:i0056801,7.9586
u0000335:i0070666,7.746209259259259
u0000335:i0071230,8.056347826086956
u0000335:i0072902,7.2962
u0000335:i0086879,8.822023376623376
u0000335:i0091288,7.2962
u0000335:i0091480,6.6480999999999995
u0000335:i0092048,7.432066666666667
u0000335:i0095953,8.446013913043478
u0000335:i0103935,7.2962
u0000335:i0111257,8.133987234042554
u0000335:i0117615,7.1480999999999995
u0000335:i0188030,7.6480999999999995
u0000335:i0208092,8.476620437956205
u0000335:i0393162,8.332318918918919
u0000335:i0469021,7.510240178571428
u0000335:i0470752,7.2962
u0000335:i0477348,8.146920670391061
u0000335:i0884732,7.8827
u0000335:i1095442,7.6480999999999995
u0000335:i1360860,8.474846428571428
u0000335:i1454029,8.554111602209945
u0000335:i1605783,7.677948965517241
u0000335:i1638355,7.2962
u0000335:i1671547,7.2962
u0000335:i1736633,7.44267619047619
u0000335:i1772288,7.2962
u0000335:i1857816,7.2962
u0000335:i2096673,7.2962
u0000335:i2261331,7.470885714285714
u0000335:i2273657,7.2962
u0000335:i2395427,7.2962
u0000335:i2523600,7.2296
u0000335:i2582802,8.911139055793994
u0000335:i2674040,7.2962
u0000335:i2752688,6.756628571428571
u0000335:i2908446,7.2962
u0000335:i3013258,7.2962
u0000335:i3398268,6.574025
u0000335:i3409392,6.85924
u0000335:i3455224,8.470914285714287
u0000335:i3607812,7.2962
u0000335:i3824386,7.2962
u0000335:i4008652,7.2962
u0000370:i0163978,7.124366867469879
u0000370:i0304415,6.842082460136674
u0000370:i0414387,8.238475102880658
u0000370:i1396226,7.370937100213219
u0000370:i4158834,7.686426666666666
u0000399:i0066921,7.5481917347580145
u0000399:i0095953,7.883372610765287
u0000399:i0125439,7.333486599496221
u0000399:i0372784,8.21435002762431
u0000399:i0468569,8.615320419325432
u0000399:i0470752,6.966485714285715
u0000399:i1065073,7.501702869955156
u0000399:i1270798,7.022914440298508
u0000399:i2013293,6.847097925457103
u0000399:i2140373,7.400796520009942
u0000399:i2293640,6.966485714285715
u0000399:i2397535,7.064596450256889
u0000426:i0455944,9.695483133218982
u0000426:i1441326,8.308718320330426
u0000426:i1568911,9.198757312370216
u0000426:i1634121,6.059919306847
u0000426:i1714915,8.52240724242837
u0000426:i1741243,6.780620794417043
u0000426:i1776143,7.142906471494607
u0000426:i1791528,6.861792057628372
u0000426:i1872194,10.0
u0000426:i1980209,8.38455524836787
u0000426:i2132285,8.074023023206973
u0000426:i2325741,5.4797349105128585
u0000426:i2330866,7.0503489878542505
u0000426:i2334649,10.0
u0000426:i2562232,9.86115521658986
u0000426:i2582802,10.0
u0000426:i2788710,9.02294765512458
u0000426:i2802154,9.160071153846154
u0000426:i2872718,9.690544002486016
u0000426:i2884206,9.62769657447841
u0000426:i2911666,9.204565504906908
u0000426:i2980516,10.0
u0000429:i0455944,7.334904184641933
u0000429:i1211956,6.6872796687948926
u0000429:i1972571,5.203941645244216
u0000429:i2209764,6.28073763570567
u0000429:i2234155,6.287987333489133
u0000429:i2381249,7.15312
u0000429:i2446042,6.374052164407521
u0000430:i0075148,8.680833823529412
u0000430:i0079817,7.645290909090909
u0000430:i0120102,7.296296428571428
u0000430:i0360486,7.213098113207547
u0000430:i0369610,7.2962
u0000430:i0878804,8.471489230769233
u0000430:i1210166,8.001645108695651
u0000430:i1438254,6.857663157894737
u0000430:i1809398,7.624522012578616
u0000430:i1990314,7.251766071428572
u0000430:i2088003,7.2962
u0000430:i2249221,6.649781818181818
u0000430:i2293640,7.2962
u0000430:i2364841,5.577458994708995
u0000430:i2381249,7.2962
u0000430:i2463288,6.235810833333333
u0000430:i2872732,6.525420883054892
u0000437:i0101761,8.477355555555555
u0000437:i0101765,8.449764285714286
u0000437:i0108394,8.351365714285715
u0000437:i0111495,8.578130434782608
u0000437:i0401711,7.64985909090909
u0000437:i0450188,7.939185714285714
u0000437:i0478304,6.81125
u0000437:i0758758,8.403507537688442
u0000437:i1014763,7.2962
u0000437:i1191111,8.120884210526317
u0000437:i1549572,7.213533333333333
u0000437:i1675434,8.871922417153996
u0000437:i1748122,7.825866666666666
u0000437:i1809398,7.624522012578616
u0000437:i2084970,8.439950708215298
u0000437:i2325977,7.2962
u0000437:i2582802,8.911139055793994
u0000437:i2737050,7.489613235294118
u0000442:i0470752,7.017767123287672
u0000442:i1065073,8.212428069350178
u0000442:i1638355,7.017767123287672
u0000442:i1791528,7.015045299727521
u0000442:i1823672,7.017767123287672
u0000442:i2179136,7.8503156931012255
u0000442:i2180411,6.597518805203148
u0000442:i2322441,7.017767123287672
u0000442:i2358925,7.017767123287672
u0000442:i2561572,7.017767123287672
u0000442:i2582802,9.055005873574247
u0000442:i2717822,4.747068805309734
u0000442:i2802144,6.51861320163816
u0000442:i2820852,7.017767123287672
u0000442:i2908446,7.017767123287672
u0000442:i2911666,7.3415383538596135
u0000442:i2980516,8.192245465187924
u0000442:i3007512,7.839869774751178
u0000442:i3045616,7.017767123287672
u0000442:i3152624,7.017767123287672
u0000442:i3181822,7.017767123287672
u0000445:i0139654,7.885542342342343
u0000445:i0162222,8.261496296296297
u0000445:i0274558,8.214570588235294
u0000445:i0947798,8.29288085106383
u0000445:i0993842,6.803952
u0000445:i1086772,6.85357552742616
u0000445:i1392170,7.398602692307692
u0000445:i1408253,6.516963250883392
u0000445:i1535109,8.310578468653649
u0000445:i1564367,6.770513725490196
u0000445:i1911658,6.65200625
u0000445:i2788710,6.7631746478873245
u0000455:i0091042,8.812317464996315
u0000455:i0120815,8.974837753544167
u0000455:i0449059,8.484432133541992
u0000455:i1340138,7.265600000000001
u0000455:i1791682,5.995900000000001
u0000455:i2848292,7.265600000000001
u0000503:i0099785,7.526974823273518
u0000503:i0113161,7.917491547140945
u0000503:i0117802,5.629002487135506
u0000503:i0128853,7.370666518956179
u0000503:i0182789,6.478939250131097
u0000503:i0365907,5.249614838091181
u0000503:i0470752,6.384324444444444
u0000503:i1598778,6.677659658958187
u0000503:i2179136,7.15830270424139
u0000503:i2278388,7.309793101420872
u0000503:i2398231,6.1644606827260615
u0000503:i2582802,7.999987059843886
u0000503:i2802144,7.961923312236287
u0000503:i2937898,8.229211633182112
u0000505:i0308878,7.448436477987422
u0000505:i0770703,6.639117434075694
u0000505:i0816692,8.751341802951735
u0000505:i0829150,6.540711817957877
u0000505:i0993846,8.547487523248117
u0000505:i1124035,7.3656137806637805
u0000505:i1568346,8.187985273385408
u0000505:i1661199,7.448436477987422
u0000505:i2084970,8.658847389952545
u0000505:i2101341,6.784491329366633
u0000505:i2177771,6.418460686760502
u0000505:i2179136,7.969421228070176
u0000505:i2194499,8.106940031115366
u0000505:i2199571,7.448436477987422
u0000505:i2322441,7.448436477987422
u0000505:i2369135,7.342507107824832
u0000505:i2395427,7.448436477987422
u0000505:i2726560,7.448436477987422
u0000505:i2848292,7.448436477987422
u0000505:i2908446,7.448436477987422
u0000505:i2980516,8.386977646876455
u0000529:i0478970,7.2962
u0000529:i1392190,7.2962
u0000529:i2126355,7.2962
u0000529:i2802144,6.85924
u0000537:i1392190,9.320599999999999
u0000537:i2465578,10.0
u0000537:i2562232,10.0
u0000551:i0470752,6.735435714285715
u0000551:i1121096,4.94599697265625
u0000551:i1340138,6.735435714285715
u0000551:i1798684,6.735435714285715
u0000551:i1935302,6.735435714285715
u0000551:i2179136,7.691459743954481
u0000551:i2339741,6.584828605015674
u0000551:i2395427,6.735435714285715
u0000551:i2446042,5.941117177097204
u0000551:i2679042,6.735435714285715
u0000551:i2717822,4.724772673267327
u0000551:i2820852,6.735435714285715
u0000551:i2908446,6.735435714285715
u0000551:i3007512,6.897277410714286
u0000551:i3480796,4.768157154605262
u0000558:i0816692,6.958778808446455
u0000558:i2084970,6.884830749014454
u0000558:i2576852,7.613726730310262
u0000558:i2980516,6.49691591368847
u0000558:i3316960,9.611530291970803
u0000566:i0050976,7.734351724137931
u0000566:i0057012,8.521117647058825
u0000566:i0113247,7.949964814814814
u0000566:i0120731,8.8824
u0000566:i0756683,7.860297916666667
u0000566:i2140203,8.319084615384615
u0000566:i2322441,7.2962
u0000566:i3060492,7.62965
u0000582:i0478970,5.666352727272727
u0000582:i1340138,5.666352727272727
u0000582:i1502712,5.666352727272727
u0000582:i1638355,5.666352727272727
u0000582:i1798684,5.666352727272727
u0000582:i1809398,6.199205334563413
u0000582:i1850397,6.558147142425159
u0000582:i2120120,5.666352727272727
u0000582:i2126355,5.666352727272727
u0000582:i2179136,6.521630591442456
u0000582:i2245084,6.7208653727945356
u0000582:i2381249,5.666352727272727
u0000582:i2788710,5.296713549923457
u0000582:i2802144,7.320444506517691
u0000582:i2820852,5.666352727272727
u0000582:i2980516,6.89796766658157
u0000594:i0086984,7.972373457583547
u0000594:i0112579,8.514246435452794
u0000594:i0120787,6.62659109375
u0000594:i0212985,7.159043387193297
u0000594:i0289765,7.796511667971809
u0000594:i0364045,6.198435766990292
u0000594:i0365907,7.153527074966533
u0000594:i0369610,7.549853846153846
u0000594:i0422401,7.653276411960133
u0000594:i0453562,8.480253886113886
u0000594:i0477080,7.320745667686035
u0000594:i1074638,7.922387689243028
u0000594:i1091191,8.180272566585955
u0000594:i1187064,6.517724034869241
u0000594:i1204977,5.481490444015444
u0000594:i1276104,8.148029969727547
u0000594:i1334102,6.597336959900528
u0000594:i1392190,7.549853846153846
u0000594:i1524930,7.549853846153846
u0000594:i1528071,7.1529410663932325
u0000594:i1564367,6.873849516695958
u0000594:i1568338,7.085053243909116
u0000594:i1617661,7.549853846153846
u0000594:i1622547,6.10643073929961
u0000594:i1638002,8.445537819488818
u0000594:i1726592,7.2334237604636185
u0000594:i1922777,7.362291151255358
u0000594:i2034139,4.832776819075712
u0000594:i2179136,8.09941157662624
u0000594:i2184339,6.506639671630394
u0000594:i2235779,5.79420616480793
u0000594:i2368553,6.66630322684737
u0000594:i2395199,5.564311962616822
u0000594:i2562232,8.468049411035338
u0000594:i2788710,7.394215226171244
u0000594:i2802144,7.480489616810877
u0000594:i2820852,7.549853846153846
u0000594:i2870612,7.40016159689399
u0000594:i2872732,7.110930507719715
u0000594:i2911666,7.78540994120791
u0000594:i2937898,6.796928400435256
u0000594:i3079380,7.549853846153846
u0000594:i3202890,5.667425582457743
u0000594:i3235888,8.6481
u0000597:i0369610,5.6480999999999995
u0000597:i1392190,5.6480999999999995
u0000597:i1617661,5.6480999999999995
u0000597:i1809398,5.4761999999999995
u0000597:i2381249,5.6480999999999995
u0000597:i2395427,5.6480999999999995
u0000597:i2679042,5.6480999999999995
u0000597:i2802144,6.85924
u0000597:i2820852,5.6480999999999995
u0000597:i3079380,5.6480999999999995
u0000665:i0101393,7.3295900000000005
u0000665:i0289848,5.7747166666666665
u0000665:i0332280,8.227750967741937
u0000665:i0372183,7.98827
u0000665:i1119646,7.86524347826087
u0000665:i1130884,8.418873092369479
u0000665:i1231583,7.019465254237288
u0000665:i1385826,7.233991208791208
u0000665:i1411697,6.808169402985075
u0000665:i1817273,7.41906759956943
u0000665:i1951261,6.079882038834952
u0000714:i1340138,7.049366666666667
u0000714:i1854236,6.701481164383562
u0000714:i2179136,6.516075160599573
u0000714:i2381249,7.049366666666667
u0000714:i2802144,5.306800000000001
u0000716:i0119051,6.867018470149254
u0000716:i0183505,6.647835080193958
u0000716:i0247199,6.762269126398476
u0000716:i0256380,5.628505501256632
u0000716:i0265666,7.211601111271468
u0000716:i0416320,6.911613443935927
u0000716:i0470752,5.61616625
u0000716:i0787474,5.621232828452822
u0000716:i0862846,7.580251020726196
u0000716:i0864835,6.282098793746528
u0000716:i0881891,4.816556614173229
u0000716:i0918927,6.932886902534445
u0000716:i1291150,5.535011371875596
u0000716:i1371111,6.503018708327886
u0000716:i1598828,5.094642224433938
u0000716:i1602472,5.071239160485503
u0000716:i1647668,6.556119543309095
u0000716:i1698641,6.113174572051043
u0000716:i1723121,6.180277708797002
u0000716:i1764234,5.248864370643707
u0000716:i1790864,6.174365977096417
u0000716:i1872194,7.044691029343269
u0000716:i1980209,5.7883941133946095
u0000716:i2015381,7.410172907771136
u0000716:i2096673,5.61616625
u0000716:i2103281,6.977897690206788
u0000716:i2179136,7.428779422150884
u0000716:i2203939,5.138519624518613
u0000716:i2267998,7.299403721366586
u0000716:i2279373,5.61616625
u0000716:i2338151,8.108643363528948
u0000716:i2395427,5.61616625
u0000716:i2465578,7.217721608040202
u0000716:i2561572,5.61616625
u0000716:i2562232,7.720471078484293
u0000716:i2582802,8.992585452137723
u0000716:i2820852,5.61616625
u0000716:i2911666,6.453324324324325
u0000716:i3203616,5.61616625
u0000716:i3411432,5.61616625
u0000743:i0816692,8.679550416982563
u0000743:i2245084,8.145457207207208
u0000743:i2820852,7.2962
u0000750:i0455944,7.509986530014641
u0000750:i1392190,7.2962
u0000750:i2199571,7.2962
u0000750:i3007512,7.862742307692308
u0000750:i3698408,7.40596
u0000750:i4192740,7.2962
u0000750:i4450706,7.2962
u0000750:i4712818,7.2962
u0000758:i0120586,8.937298001223741
u0000758:i0120777,8.74192677616501
u0000758:i0458413,6.162915369487936
u0000758:i0470752,7.17524
u0000758:i0884732,7.921435033885542
u0000758:i0889573,6.385471206947019
u0000758:i1617661,7.17524
u0000758:i1823672,7.17524
u0000758:i2223990,7.187173229585592
u0000758:i2245084,8.31245729176361
u0000758:i2322441,7.17524
u0000758:i2395427,7.17524
u0000758:i2555736,7.17524
u0000758:i2582802,9.05461220202306
u0000758:i2802144,6.8255711358734725
u0000758:i2870648,7.17524
u0000758:i2937898,7.339739858269823
u0000758:i3294200,7.17524
u0000758:i3316960,7.786450887072358
u0000758:i3442006,6.936396387557141
u0000782:i0103772,7.784251744800845
u0000782:i0452594,6.526920257193787
u0000782:i0884732,6.752263393344244
u0000782:i1294688,7.505545779348252
u0000782:i1375666,8.22205341713881
u0000782:i1504320,8.271032124772129
u0000782:i1637688,6.974875707286233
u0000782:i1638002,6.483461618625277
u0000782:i1670345,7.240011197620506
u0000782:i1675434,8.415414577259476
u0000782:i1701210,7.6071638211382115
u0000782:i1726592,6.949905721285488
u0000782:i1790864,6.793980335731415
u0000782:i1872194,7.234466315952345
u0000782:i1972779,6.263784598447097
u0000782:i2084970,8.431660596854895
u0000782:i2180411,6.488433815115929
u0000782:i2381941,6.38805
u0000782:i2908446,6.38805
u0000782:i3079380,6.38805
u0000782:i3203616,6.38805
u0000782:i3477480,9.598955679012345
u0000787:i0053198,9.372273700688792
u0000787:i0054248,8.6481
u0000787:i0119707,4.594981535407015
u0000787:i0209144,8.875706870772516
u0000787:i0368891,7.7157578271699565
u0000787:i0449059,7.5463986354775825
u0000787:i0477348,8.158747762747138
u0000787:i0790686,6.87027972027972
u0000787:i1210166,7.745972879978325
u0000787:i1213648,6.298873074729036
u0000787:i1219289,7.65176722539933
u0000787:i1259014,7.76609319562576
u0000836:i0322802,6.53705
u0000836:i1881002,7.2962
u0000836:i2011159,6.42596
u0000863:i1850397,6.8799066359447005
u0000863:i1945084,7.543183333333333
u0000863:i2788710,7.595491318422602
u0000863:i2802144,8.277831459330145
u0000863:i3181822,7.543183333333333
u0000871:i0365907,7.423402688385645
u0000871:i0455944,8.47676842105263
u0000871:i1291150,7.357848029315961
u0000871:i1528071,6.691592798530313
u0000871:i1600196,7.973558213780562
u0000871:i1649443,6.272169157947185
u0000871:i1670345,8.61129196357352
u0000871:i1877832,9.381009082526509
u0000871:i2072933,6.517068305675067
u0000871:i2101441,5.379820929247281
u0000871:i2170593,8.26429438807863
u0000871:i2172985,6.898906914107407
u0000871:i2231253,7.340421428571429
u0000871:i2267998,9.162430440024112
u0000871:i2274570,7.105669333567786
u0000871:i2333784,7.2339393261932
u0000871:i2398249,5.454696916224088
u0000871:i2446042,7.230983539286547
u0000871:i2581244,8.261096816684962
u0000871:i2692904,7.858857536813923
u0000871:i2788710,7.662173746645954
u0000871:i2870612,7.330785556270096
u0000871:i2872732,7.357949765441751
u0000871:i3416742,7.972581176006314
u0000883:i2096672,6.366822297297298
